sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
7586,s420,387,,0.95,0.0,0.13294447251814956,0.0,0.25490603982284626,0.0,0.8419364186099061,0.6093239313317149,0.5604432978839301,0.0,0.35,0.0,0.17728260813522934,Low,1.0,0.0,0.03675339213567484,0.0,0.3872402541607699,0.0,0.9032317924785571,0.5155778805935137,0.4340730847732994,0.0,0.0,0.0,0.18702774585577261,test
1659,c3540,60,,0.6273964561173915,0.0,0.6884306870403264,0.0,0.46922145635581614,0.0,0.8125106860283471,0.5366032545146486,0.38133504341164415,0.0,0.55,0.0,0.39700560696423315,High,0.6415516179082128,0.0,0.6564628944519652,0.0,0.9230680586916509,0.0,0.8541767762391295,0.39436073554744533,0.13554989321701186,0.0,0.8000000000000003,0.0,0.6892632978355678,test
7167,s400,368,,0.9399195467814604,0.0,0.18567350548331976,0.0,0.10308318166713004,0.0,0.5857644936900706,0.34961963000895213,0.8580241335429275,0.0,0.35,0.0,0.17610670124968195,Low,0.9887994964238449,0.0,0.09557876335496426,0.0,0.0076552943887978776,0.0,0.4761729961615077,0.08268017748603629,0.9300568185696483,0.0,0.0,0.0,0.18433989685094745,test
8277,s510,278,,0.7036310239323194,0.0,0.5548106888675037,0.0,0.1346044141417705,0.0,0.7384157752346301,0.6252641766775741,0.7268141102151584,0.0,0.55,0.0,0.26351813826480636,Medium,0.7262566932581327,0.0,0.5073942399968551,0.0,0.08646415035551637,0.0,0.7306547180483811,0.5421484670722339,0.7113665351799381,0.0,0.8000000000000003,0.0,0.38414206390949707,test
7441,s420,242,,0.6508680382023238,0.0,0.6027184248825379,0.0,0.17319191102500214,0.0,0.8678037562653877,0.4182677054547269,0.8461757395561125,0.0,0.5,0.0,0.2767745684272751,Medium,0.6676311535581375,0.0,0.5608408935173481,0.0,0.1829399619036018,0.0,0.9463546838201186,0.19710875657334,0.9103088711722399,0.0,0.6000000000000001,0.0,0.4144431728303273,test
6894,s400,95,,0.8072092794320551,0.0,0.5259878709519233,0.0,0.48230815481540823,0.0,0.7478815860455278,0.38565127530052323,0.5375254445159428,0.0,0.6,0.0,0.34961862982715075,Medium,0.8413436438133947,0.0,0.4752390331188916,0.0,0.9557872023612904,0.0,0.7464349709872303,0.14274085575150378,0.39587545534975316,0.0,1.0,0.0,0.5809477152796513,test
7211,s420,12,,0.05,0.0,0.7688000067148668,0.0,0.4508338690737903,0.0,0.6399496622138023,0.5111615851363073,0.6125753063780737,0.0,0.6,0.0,0.4326021498220197,High,0.0,0.0,0.7461242214028969,0.0,0.8770957218279043,0.0,0.566503944235629,0.3519523496215766,0.5209625115267676,0.0,1.0,0.0,0.7706286962965002,test
681,c17,282,,0.8331045254405609,0.0,0.42427913551241914,0.0,0.23218471459089637,0.0,0.825593555512635,0.5122929599058337,0.3836837003294704,0.0,0.5,0.0,0.2834569978019677,Medium,0.870116139378401,0.0,0.3617711050720147,0.0,0.3304327784690018,0.0,0.8759869511678672,0.35383822342723625,0.13946444512332132,0.0,0.6000000000000001,0.0,0.4297176485267773,test
607,c17,208,,0.05,0.0,0.7676339268987378,0.0,0.43727079988054807,0.0,0.7578105611327168,0.8724064477736666,0.5555729684404971,0.0,0.35,0.0,0.39505906521340395,High,0.0,0.0,0.7448233236963067,0.0,0.8431855640516559,0.0,0.7629873552921218,0.9541066862982572,0.4259556125011929,0.0,0.0,0.0,0.6848139571844317,test
6592,s386,193,,0.8920946803672992,0.0,0.11405374587922934,0.0,0.31694525770653914,0.0,0.7934196395722984,0.4694134403912016,0.5597116668134009,0.0,0.6,0.0,0.20195664917007428,Low,0.9356607559636658,0.0,0.015678588661265733,0.0,0.5423496646324995,0.0,0.8223504965931286,0.28236291318519713,0.43285366111881945,0.0,1.0,0.0,0.24342685147853674,test
5511,s344,312,,0.8141968258631446,0.0,0.3917365245662946,0.0,0.4321156922976185,0.0,0.6656297785907814,0.5495773120170819,0.518462404055506,0.0,0.6,0.0,0.30281669170118664,Medium,0.8491075842923829,0.0,0.32546603627594584,0.0,0.8302968506638501,0.0,0.6093147229447571,0.41598702230581347,0.36410271714858466,0.0,1.0,0.0,0.47396939551481554,test
1992,c3540,393,,0.9204154328215259,0.0,0.1,0.0,0.17921611113076552,0.0,0.8524705214444532,0.4258057181645353,0.3373670193823324,0.0,0.6,0.0,0.2003205928481798,Low,0.9671282586905844,0.0,0.0,0.0,0.19800156581873268,0.0,0.9207929724486476,0.20967377136689744,0.062267537256780865,0.0,1.0,0.0,0.2396872081354374,test
1585,c2670,386,,0.9107652042756451,0.0,0.13555081661009666,0.0,0.25821455865032983,0.0,0.32889840420072225,0.8385267174079261,0.764506931489646,0.0,0.35,0.0,0.18077324340328046,Low,0.9564057825284946,0.0,0.03966107221460335,0.0,0.395512157359609,0.0,0.04795697277675816,0.8976330068769752,0.7741898893507078,0.0,0.0,0.0,0.1950065243175309,test
6866,s400,67,,0.7474273774035184,0.0,0.6395864561118372,0.0,0.4792328360280408,0.0,0.8973358868361825,0.3075315820740555,0.3969954631044526,0.0,0.35,0.0,0.3911371398200898,High,0.7749193082261315,0.0,0.6019714718956858,0.0,0.9480983419856573,0.0,0.9955870738963856,0.012524160868312253,0.16165141758048834,0.0,0.0,0.0,0.6758493500416555,test
3850,c880,251,,0.6969589984064123,0.0,0.7340158837339588,0.0,0.2992128965347638,0.0,0.46945864870660103,0.8503302087745661,0.4309374761086521,0.0,0.6,0.0,0.3743360622960909,High,0.7188433315626803,0.0,0.7073184851353471,0.0,0.49801551308368014,0.0,0.28228198262120263,0.9173080922538517,0.21822322706918207,0.0,1.0,0.0,0.6374460036050463,test
7593,s420,394,,0.9000990332558987,0.0,0.166641831587739,0.0,0.12316438053726714,0.0,0.8992567645118699,0.8511365723472937,0.5260841133076983,0.0,0.6,0.0,0.14507229654800197,Low,0.9445544813954431,0.0,0.07434671681674106,0.0,0.057861970497318796,0.0,0.9987893284303594,0.9186522091465075,0.37680596735769545,0.0,1.0,0.0,0.11340248265771306,test
1268,c2670,69,,0.7479078435901029,0.0,0.5598436835925925,0.0,0.20938547658114662,0.0,0.81371380995756,0.8799313889940148,0.4110387057790145,0.0,0.35,0.0,0.2835486053698819,Medium,0.7754531595445587,0.0,0.5130091311943409,0.0,0.27343050655889,0.0,0.8561824786875563,0.9666499123970003,0.18505756173259025,0.0,0.0,0.0,0.42992704207084015,test
6880,s400,81,,0.8248179196043122,0.0,0.4811337888000882,0.0,0.45462077192119377,0.0,0.6272129508832343,0.48310795669792583,0.48853688502867243,0.0,0.5,0.0,0.34100436911040527,Medium,0.8609087995603469,0.0,0.42519908577100285,0.0,0.8865636727178665,0.0,0.5452708422414418,0.3051901233012939,0.31422527584812754,0.0,0.6000000000000001,0.0,0.5612575234971358,test
5113,s298,314,,0.8108341945916931,0.0,0.33666915309593204,0.0,0.12438596552709896,0.0,0.30818881061379927,0.6031593711836511,0.7537251198155832,0.0,0.6,0.0,0.2383373527435873,Medium,0.8453713273241036,0.0,0.2640319763918148,0.0,0.0609161567697691,0.0,0.013432447451766928,0.5053022559112404,0.7562196353209132,0.0,1.0,0.0,0.3265846585266569,test
5325,s344,126,,0.8664470327936463,0.0,0.43008461447051327,0.0,0.13955618582014956,0.0,0.3145984937340337,0.4173344209516336,0.7540869372085613,0.0,0.35,0.0,0.2769932292091467,Medium,0.9071633697707182,0.0,0.36824779230884,0.0,0.09884448673022543,0.0,0.02411789457466152,0.19555307684190273,0.7568226833670831,0.0,0.0,0.0,0.4149429804019738,test
4430,s27,31,,0.4957019283046908,0.0,0.7603173680679222,0.0,0.1732948878206903,0.0,0.4505990507473675,0.8140475428379959,0.4000953602691789,0.0,0.6,0.0,0.3793534074820357,High,0.4952243647829898,0.0,0.7366608510495051,0.0,0.18319742275846623,0.0,0.2508415458675882,0.8568289909584258,0.16681807613476268,0.0,1.0,0.0,0.6489144850219472,test
4783,s27,384,,0.9070810624608775,0.0,0.1,0.0,0.42437920562317577,0.0,0.8439464703818513,0.619426656782773,0.4570018409953399,0.0,0.5,0.0,0.20966125023031884,Low,0.9523122916231973,0.0,0.0,0.0,0.8109542166312147,0.0,0.9065827072617852,0.5324179815106453,0.2616652080922602,0.0,0.6000000000000001,0.0,0.26103777335243417,test
1525,c2670,326,,0.8239494817508899,0.0,0.2836765483681675,0.0,0.17171278934794398,0.0,0.7318885020022032,0.6403658054666821,0.6453030144791564,0.0,0.35,0.0,0.2046870956591422,Low,0.8599438686120999,0.0,0.20491256020515844,0.0,0.17924188673162653,0.0,0.7197732389372529,0.567321174581078,0.5755104155496362,0.0,0.0,0.0,0.2496680156119989,test
5283,s344,84,,0.7800569608375895,0.0,0.54586499043262,0.0,0.49690651658162177,0.0,0.3902973439108078,0.7220894446586117,0.5568523374020834,0.0,0.5,0.0,0.3578123177312608,High,0.811174400930655,0.0,0.49741427257368137,0.0,0.9922857812385333,0.0,0.15031384617706384,0.703545239856772,0.42808796149156225,0.0,0.6000000000000001,0.0,0.5996765756593219,test
7609,s444,10,,0.05,0.0,0.7807170147689901,0.0,0.4986146560162802,0.0,0.5077767015577737,0.47907500445432855,0.6038275371632102,0.0,0.35,0.0,0.4586487699192082,High,0.0,0.0,0.7594190304139046,0.0,0.9965564427612187,0.0,0.3461611978511921,0.2984676479548974,0.5063824354006673,0.0,0.0,0.0,0.8301651976706691,test
1764,c3540,165,,0.9104250439674323,0.0,0.1,0.0,0.4599029067988868,0.0,0.6630489168095329,0.6652232723490273,0.7216364841433274,0.0,0.5,0.0,0.19524301824087698,Low,0.9560278266304804,0.0,0.0,0.0,0.8997699776143452,0.0,0.6050122228713959,0.6087557610073686,0.7027368856743804,0.0,0.6000000000000001,0.0,0.2280810563024109,test
7526,s420,327,,0.838611595723236,0.0,0.3775232752786305,0.0,0.26200147125729256,0.0,0.6028209063647902,0.6987432874393169,0.8688491814512442,0.0,0.35,0.0,0.22122170570265395,Low,0.8762351063591511,0.0,0.3096095030045805,0.0,0.4049801326502573,0.0,0.5046073808765075,0.664629835740849,0.9480991352672322,0.0,0.0,0.0,0.2874622795089543,test
6798,s386,399,,0.8815154090661487,0.0,0.1563468676964846,0.0,0.15025403391231543,0.0,0.5060871429604816,0.3711920463854805,0.6308870496622707,0.0,0.55,0.0,0.21158321686954,Low,0.9239060100734986,0.0,0.06286148679190355,0.0,0.1255910668370666,0.0,0.3433445704588951,0.11863895619055645,0.5514830481947399,0.0,0.8000000000000003,0.0,0.2654309410275541,test
2591,c5315,192,,0.8747698674111271,0.0,0.1,0.0,0.2964115239157726,0.0,0.4587047202137605,0.7519842373841394,0.49147238525064224,0.0,0.6,0.0,0.20877538043607394,Low,0.9164109637901412,0.0,0.0,0.0,0.4910115683167106,0.0,0.2643543359469262,0.7533764788460385,0.31911793083858875,0.0,1.0,0.0,0.25901288152287627,test
7365,s420,166,,0.9163272282397128,0.0,0.1224809708679934,0.0,0.20105160926245094,0.0,0.886014561937795,0.49064147090161897,0.5180042729669446,0.0,0.35,0.0,0.17935422315752278,Low,0.9625858091552365,0.0,0.02508013863165817,0.0,0.2525943114737763,0.0,0.9767135326785782,0.3177476395938455,0.3633391412033472,0.0,0.0,0.0,0.19176297484753094,test
4586,s27,187,,0.9010519173130943,0.0,0.12482838778983622,0.0,0.19615488541915457,0.0,0.8563104238843924,0.7738042338758948,0.3937671987295465,0.0,0.35,0.0,0.17265218634729834,Low,0.9456132414589937,0.0,0.027698955326534005,0.0,0.24035160477169512,0.0,0.9271943925671421,0.7897479456064399,0.15627080691447603,0.0,0.0,0.0,0.17644368112447595,test
3929,c880,330,,0.8798259460918554,0.0,0.35772842432431273,0.0,0.1299221391975884,0.0,0.8301439552893812,0.822303404444469,0.6796217723486639,0.0,0.35,0.0,0.185084594389548,Low,0.9220288289909505,0.0,0.28752604366279033,0.0,0.07475760518887375,0.0,0.8835728263648729,0.8705905786888258,0.6327101529913189,0.0,0.0,0.0,0.20486126758021425,test
738,c17,339,,0.8449449521483199,0.0,0.32323969118334905,0.0,0.17914025825111204,0.0,0.7689360248686952,0.6198956939267855,0.5547535399295523,0.0,0.55,0.0,0.22413191632244833,Low,0.8832721690536888,0.0,0.2490498491298787,0.0,0.19781191972313408,0.0,0.7815343805098255,0.5331998133912915,0.4245898551548318,0.0,0.8000000000000003,0.0,0.29411434253740115,test
421,c17,22,,0.4970868712690167,0.0,0.7665009750669783,0.0,0.24353096759019302,0.0,0.529622107463738,0.41256368334228655,0.5421568209551667,0.0,0.5,0.0,0.40323577980757747,High,0.4967631902989075,0.0,0.7435593841106737,0.0,0.358800489633307,0.0,0.3825792118633751,0.18760079671910226,0.40359466002856187,0.0,0.6000000000000001,0.0,0.7035040205345225,test
5447,s344,248,,0.6735841516248576,0.0,0.6861151160485373,0.0,0.14943348894246836,0.0,0.439091651110271,0.6986211616581719,0.7317996455956688,0.0,0.35,0.0,0.31939310107296737,Medium,0.6928712795831752,0.0,0.6538796055972921,0.0,0.12353955408625908,0.0,0.23165780338958036,0.664426265873586,0.719676023415373,0.0,0.0,0.0,0.5118592029316457,test
8293,s510,294,,0.8080005304153303,0.0,0.48730487973860687,0.0,0.4264923134909907,0.0,0.5477597574277127,0.3645245114923852,0.5822458395306578,0.0,0.6,0.0,0.3449705892982562,Medium,0.8422228115725893,0.0,0.4320836557104163,0.0,0.8162373734281688,0.0,0.41281610438802996,0.10752492948438065,0.47041180258168,0.0,1.0,0.0,0.5703233782139147,test
7664,s444,65,,0.7530445055878585,0.0,0.5276932001686142,0.0,0.4556188557778327,0.0,0.7767121552148404,0.5538646092327204,0.5466530234860286,0.0,0.5,0.0,0.33014626197972885,Medium,0.7811605617642873,0.0,0.47714152627269557,0.0,0.8890590652112864,0.0,0.7944978028937127,0.42313346195943463,0.4110885677401355,0.0,0.6000000000000001,0.0,0.5364384219133503,test
5818,s349,219,,0.05,0.0,0.8252299635080795,0.0,0.2592327646483392,0.0,0.5510346895681585,0.7218727394352706,0.6383695223999324,0.0,0.55,0.0,0.4023009904949622,High,0.0,0.0,0.8090784037494968,0.0,0.3980578588928891,0.0,0.41827567447306746,0.7031840167543516,0.5639542302123465,0.0,0.8000000000000003,0.0,0.7013673100904261,test
6730,s386,331,,0.8664701579072437,0.0,0.2720935257261036,0.0,0.4570765892788303,0.0,0.45452398550042317,0.6415368320913605,0.6631130451175046,0.0,0.6,0.0,0.267353240867395,Medium,0.9071890643413819,0.0,0.19199035078002216,0.0,0.8927036660247353,0.0,0.25738472155628805,0.5692731435454693,0.6051947380480035,0.0,1.0,0.0,0.3929082143934035,test
5007,s298,208,,0.05,0.0,0.7650896608955964,0.0,0.34795166955844736,0.0,0.658826840174904,0.5408537971989104,0.42277471303233893,0.0,0.35,0.0,0.43373966101916117,High,0.0,0.0,0.7419848989481367,0.0,0.619871374725774,0.0,0.5979736882384254,0.40144590955344056,0.20461819198780973,0.0,0.0,0.0,0.7732287817086976,test
3854,c880,255,,0.6707373658784443,0.0,0.7123061674639841,0.0,0.13082819238008528,0.0,0.38186316697513745,0.6291365456212945,0.6197690369159046,0.0,0.6,0.0,0.3476374250707911,Medium,0.6897081843093826,0.0,0.6830987707421347,0.0,0.07702290413665536,0.0,0.13625340824578178,0.5486032682163934,0.5329524413358457,0.0,1.0,0.0,0.5764191430787519,test
2866,c6288,67,,0.7816593048678689,0.0,0.5327657955098081,0.0,0.4153282683891776,0.0,0.44643866159976087,0.7924755215732388,0.498075539097246,0.0,0.35,0.0,0.33738695085702003,Medium,0.812954783186521,0.0,0.48280059656492097,0.0,0.7883252153885814,0.0,0.24390584913913757,0.8208708708605494,0.33012353505506187,0.0,0.0,0.0,0.552988948687429,test
3815,c880,216,,0.05,0.0,0.7703051256738258,0.0,0.27820686794578386,0.0,0.6430455953454415,0.7660191769411384,0.5700091313554771,0.0,0.55,0.0,0.38789511695204887,High,0.0,0.0,0.7478033567200273,0.0,0.4454965932465974,0.0,0.5716651088600883,0.7767711360254982,0.4500166444168001,0.0,0.8000000000000003,0.0,0.6684388415680805,test
7512,s420,313,,0.8295747351736998,0.0,0.4040622726894864,0.0,0.37338547438486736,0.0,0.5072172518188685,0.4894488420987253,0.42175662362402655,0.0,0.6,0.0,0.32645942926259275,Medium,0.8661941501929998,0.0,0.33921684239031463,0.0,0.6834605463377519,0.0,0.3452285510274954,0.31575966224112983,0.2029213226818443,0.0,1.0,0.0,0.5280111818218883,test
2679,c5315,280,,0.7239170020057534,0.0,0.5885201670976282,0.0,0.31795072049732315,0.0,0.5416526901503802,0.5497454655933229,0.8657404176066315,0.0,0.55,0.0,0.3074201182133213,Medium,0.7487966688952815,0.0,0.5450010850115449,0.0,0.544863505813124,0.0,0.40263514173452686,0.41626731530270755,0.9429176984461157,0.0,0.8000000000000003,0.0,0.484491755338967,test
6360,s382,361,,0.8582896033322804,0.0,0.1894851614103292,0.0,0.4768803756855222,0.0,0.5057458671327543,0.5973549917384651,0.36950466320823205,0.0,0.5,0.0,0.2848957855594323,Medium,0.8980995592580894,0.0,0.09983110902219172,0.0,0.9422167601518848,0.0,0.34277563674671346,0.49562701173165913,0.11583196974077495,0.0,0.6000000000000001,0.0,0.43300638192020036,test
562,c17,163,,0.8796901201277656,0.0,0.13378815644956416,0.0,0.3488844435805357,0.0,0.5677899673176453,0.3564964280865121,0.8913385685492059,0.0,0.5,0.0,0.20244835625512003,Low,0.921877911253073,0.0,0.03769461972257172,0.0,0.6222034806678687,0.0,0.44620804352519083,0.09414302225736662,0.9855826316722911,0.0,0.6000000000000001,0.0,0.24455077924479904,test
1403,c2670,204,,0.05,0.0,0.869283673435066,0.0,0.28299204963460334,0.0,0.5496449017094387,0.7578345842458099,0.5423261571549673,0.0,0.5,0.0,0.42561605242062267,High,0.0,0.0,0.8582254427584172,0.0,0.45746042412764404,0.0,0.4159587885369265,0.763128345510933,0.4038768959476123,0.0,0.6000000000000001,0.0,0.7546601062841921,test
2011,c432,12,,0.05,0.0,0.7874825310846684,0.0,0.31321792168527995,0.0,0.5283986402474448,0.8919777287888315,0.6664528112812604,0.0,0.6,0.0,0.38522823059638645,High,0.0,0.0,0.7669667510220716,0.0,0.5330306417207112,0.0,0.38053959555145084,0.9867297986425012,0.6107611909018577,0.0,1.0,0.0,0.6623429610820059,test
9551,s713,352,,0.8529441111767312,0.0,0.2351406322633502,0.0,0.12216080287249836,0.0,0.42630317969930914,0.8881212935765579,0.3764965724744824,0.0,0.6,0.0,0.22049195085802448,Low,0.8921601235297013,0.0,0.15076509870666835,0.0,0.0553528424770928,0.0,0.210338413260434,0.9803015572268873,0.12748552013342873,0.0,1.0,0.0,0.28579423005962173,test
4225,s208,226,,0.49692540197091717,0.0,0.7728742950217846,0.0,0.21197340947267637,0.0,0.3514585996495828,0.3945699822380069,0.7520132435899807,0.0,0.35,0.0,0.3917689590265667,High,0.4965837799676858,0.0,0.7506695640468093,0.0,0.2799008129044362,0.0,0.08556659731341543,0.15760733169456892,0.7533664181092226,0.0,0.0,0.0,0.6772935414536038,test
8242,s510,243,,0.6923029929106993,0.0,0.7537490710828008,0.0,0.14467116232874538,0.0,0.5815787661545662,0.72932592940515,0.8685221670344805,0.0,0.5,0.0,0.30304268319215166,Medium,0.7136699921229992,0.0,0.7293331515507578,0.0,0.11163286508006898,0.0,0.46919505834266584,0.7156076416321488,0.9475540940145839,0.0,0.6000000000000001,0.0,0.4744859593784641,test
5423,s344,224,,0.5160359160887923,0.0,0.8273535155415846,0.0,0.49763377574693546,0.0,0.7239015252790687,0.884476281374623,0.3721038569515291,0.0,0.5,0.0,0.42027246628408466,High,0.5178176845431026,0.0,0.8114474731150763,0.0,0.9941040623877807,0.0,0.706458319019071,0.9742257340619283,0.12016409621930207,0.0,0.6000000000000001,0.0,0.742445914109779,test
290,c1355,291,,0.811657474121101,0.0,0.40678099269018175,0.0,0.2873639092065442,0.0,0.34943824660908757,0.5947372862372491,0.4391703012776833,0.0,0.6,0.0,0.316774804662161,Medium,0.8462860823567789,0.0,0.3422498908702261,0.0,0.46839087399469786,0.0,0.08219850950332698,0.4912635926696088,0.23194503599543914,0.0,1.0,0.0,0.5058743877318885,test
2357,c432,358,,0.8670475404291388,0.0,0.29675192985286064,0.0,0.3065684669823795,0.0,0.3894129726741731,0.3843568385245094,0.558603921342449,0.0,0.55,0.0,0.2901492311179603,Medium,0.907830600476821,0.0,0.21949966955303823,0.0,0.5164057867643037,0.0,0.14883952959872362,0.14058317601997786,0.4310073603193677,0.0,0.8000000000000003,0.0,0.4450145337474767,test
4940,s298,141,,0.8812867584325844,0.0,0.27344277017895047,0.0,0.21100504281207155,0.0,0.6425282207877141,0.42095848061890395,0.8954038131190583,0.0,0.5,0.0,0.20255361752567377,Low,0.9236519538139827,0.0,0.19349558994981142,0.0,0.2774797188453769,0.0,0.570802604680767,0.20159397450087532,0.9923582534158271,0.0,0.6000000000000001,0.0,0.24479138197005035,test
5505,s344,306,,0.8471039685188835,0.0,0.4602283293130438,0.0,0.313984607080839,0.0,0.7872915462352523,0.5371390000204705,0.8025166000204529,0.0,0.35,0.0,0.2557497562354209,Medium,0.8856710761320928,0.0,0.40187661339326136,0.0,0.5349474956685702,0.0,0.8121344818403161,0.3952537627238887,0.8375413389711872,0.0,0.0,0.0,0.36638535360920366,test
4919,s298,120,,0.8356147990503872,0.0,0.4991492540189126,0.0,0.24091349000397033,0.0,0.5987890993783102,0.856062649843442,0.5318129503797568,0.0,0.55,0.0,0.2754356498503699,Medium,0.872905332278208,0.0,0.44529743329589605,0.0,0.35225631613835584,0.0,0.49788604074851467,0.92686342329487,0.38635433089736415,0.0,0.8000000000000003,0.0,0.41138271710146973,test
9097,s641,298,,0.8168559412494452,0.0,0.522431965873192,0.0,0.3666058766834125,0.0,0.7867858933114205,0.7437388912049756,0.6041817917042973,0.0,0.55,0.0,0.28699940102547145,Medium,0.852062156943828,0.0,0.47127200727915924,0.0,0.666510310042388,0.0,0.8112915185488726,0.7396324191438853,0.5069728782953301,0.0,0.8000000000000003,0.0,0.4378147564661969,test
