sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
2416,c5315,17,,0.05,0.0,0.809172396158795,0.0,0.11865217136989369,0.0,0.6678298167341217,0.558825083283401,0.42019301296749834,0.0,0.55,0.0,0.4060219811512487,High,0.0,0.0,0.7911643190966576,0.0,0.046580620929235414,0.0,0.6129823599882797,0.43140201127466177,0.20031522256148135,0.0,0.8000000000000003,0.0,0.709872627267651,val
2817,c6288,18,,0.05,0.0,0.7896339437118013,0.0,0.32384232977362715,0.0,0.808909207331884,0.5335561225997507,0.5739580332906531,0.0,0.55,0.0,0.40538257832783425,High,0.0,0.0,0.7693669021213826,0.0,0.5595936083635866,0.0,0.8481728272991576,0.38928151121305354,0.4565983556411364,0.0,0.8000000000000003,0.0,0.7084111014753287,val
6702,s386,303,,0.8230839190869901,0.0,0.37634995976720703,0.0,0.32328899088510693,0.0,0.5668950062723936,0.7765754043779258,0.6679654076550514,0.0,0.5,0.0,0.25195002267856026,Medium,0.8589821323188779,0.0,0.30830053303802657,0.0,0.558210159769016,0.0,0.4447160729009492,0.794367173471124,0.6132822645306022,0.0,0.6000000000000001,0.0,0.35770004851835513,val
1830,c3540,231,,0.46186558396394517,0.0,0.7608902290326429,0.0,0.4167082328839209,0.0,0.7266221572164971,0.4650174198368857,0.41853606951549327,0.0,0.6,0.0,0.42430980398736057,High,0.4576284266266058,0.0,0.7372999441071949,0.0,0.7917753794388895,0.0,0.7109938269627439,0.27503524402036683,0.19755356286590667,0.0,1.0,0.0,0.7516743268874131,val
3289,c7552,90,,0.8545391243873646,0.0,0.4684422413199711,0.0,0.19421359582046588,0.0,0.6056499239942879,0.5366655544289822,0.8983375451688151,0.0,0.35,0.0,0.24270466965960513,Medium,0.8939323604304051,0.0,0.41104018791375824,0.0,0.23549802512515589,0.0,0.5093235763143605,0.39446458245980465,0.9972479613594658,0.0,0.0,0.0,0.3365673268575853,val
3025,c6288,226,,0.47038479077134804,0.0,0.7008298436717476,0.0,0.15989804745707575,0.0,0.3940675463399358,0.33004709950393185,0.5469836371789389,0.0,0.35,0.0,0.39327384099969054,High,0.46709421196816453,0.0,0.6702955962982375,0.0,0.14970286750988493,0.0,0.15659907088214764,0.05005498238349497,0.4116396079759448,0.0,0.0,0.0,0.6807333508156836,val
3662,c880,63,,0.7305716279005108,0.0,0.606212266582806,0.0,0.4211763838274496,0.0,0.37342628451110943,0.7458460644780223,0.5683133006984971,0.0,0.5,0.0,0.3612787800426992,High,0.7561906976672342,0.0,0.5647386804374205,0.0,0.8029465753757682,0.0,0.1221884599854143,0.7431448387122378,0.4471901706646424,0.0,0.6000000000000001,0.0,0.6076001003776299,val
8572,s526,173,,0.8667142843584522,0.0,0.1917210535120941,0.0,0.12132982219940397,0.0,0.3127205625036273,0.5077668755407762,0.8465899010339177,0.0,0.6,0.0,0.1956238817590501,Low,0.9074603159538358,0.0,0.10232550680451927,0.0,0.053275238556316225,0.0,0.020987235151016533,0.34629375259743284,0.9109991621168888,0.0,1.0,0.0,0.22895162151542034,val
1577,c2670,378,,0.8850587435758698,0.0,0.17869276668699852,0.0,0.2596449617969212,0.0,0.37140215700874063,0.46424525773011993,0.8305138777618286,0.0,0.55,0.0,0.21418263425939382,Low,0.9278430484176331,0.0,0.08779093702881599,0.0,0.39908842728004285,0.0,0.11881407984979109,0.27374813710398926,0.8842049432303452,0.0,0.8000000000000003,0.0,0.27137260318662154,val
515,c17,116,,0.8485931402422676,0.0,0.49489265460710546,0.0,0.4959307427447567,0.0,0.6395685153179755,0.8189524827761665,0.548812601192794,0.0,0.55,0.0,0.31216432600245136,Medium,0.8873257113802974,0.0,0.4405487014028465,0.0,0.9898461678818075,0.0,0.5658685423093535,0.8650049711878611,0.4146879776687111,0.0,0.8000000000000003,0.0,0.4953359083424261,val
4758,s27,359,,0.8562728145863684,0.0,0.31637680502743043,0.0,0.2312714013039408,0.0,0.3362762558652355,0.6787890746620083,0.7341218731961077,0.0,0.55,0.0,0.24137114353150294,Medium,0.8958586828737427,0.0,0.24139350113608363,0.0,0.32814932793000157,0.0,0.06025643319670369,0.6313684194507921,0.7235465250672686,0.0,0.8000000000000003,0.0,0.3335191970095665,val
8208,s510,209,,0.05,0.0,0.8895692033886531,0.0,0.23257792416123435,0.0,0.8777967813968182,0.478520234471708,0.7283780424909445,0.0,0.35,0.0,0.3960216647255514,High,0.0,0.0,0.8808563116136835,0.0,0.3314158744319669,0.0,0.9630138445986861,0.29754290912690645,0.713973171349338,0.0,0.0,0.0,0.6870142352613531,val
6347,s382,348,,0.8466539344915425,0.0,0.22854665194803547,0.0,0.3685642754157814,0.0,0.6440399082041828,0.4509588342015216,0.8762402020532924,0.0,0.35,0.0,0.21781303612206251,Low,0.8851710383239361,0.0,0.14340874646487217,0.0,0.6714066656575701,0.0,0.5733227067906558,0.251601171502156,0.960417892241792,0.0,0.0,0.0,0.27967085550032156,val
9773,s953,174,,0.8694889871079423,0.0,0.1952345212906354,0.0,0.16865902418267387,0.0,0.32237452461872496,0.8017694194221758,0.6014350216111839,0.0,0.6,0.0,0.20678482713956867,Low,0.9105433190088248,0.0,0.10624518889837117,0.0,0.171606914359922,0.0,0.03708115114846305,0.8363627476266572,0.5023947834605416,0.0,1.0,0.0,0.2544629407386002,val
4190,s208,191,,0.8994463040762227,0.0,0.13447782386813847,0.0,0.33662473216455,0.0,0.5323746229135098,0.47821350899015436,0.5729373228941466,0.0,0.6,0.0,0.23032815762068326,Low,0.9438292267513586,0.0,0.03846402396979699,0.0,0.5915519561136413,0.0,0.38716787213593035,0.2970316324334793,0.4548971178834597,0.0,1.0,0.0,0.3082775056345919,val
8075,s510,76,,0.7723504231904886,0.0,0.6302794430403763,0.0,0.17567174243383032,0.0,0.6919650825484731,0.45953954929570584,0.7096957522764211,0.0,0.55,0.0,0.3061396728304463,Medium,0.8026115813227652,0.0,0.5915884159569754,0.0,0.18913999473789259,0.0,0.6532177510081754,0.2659042532623442,0.6828350369464745,0.0,0.8000000000000003,0.0,0.48156495569998753,val
2649,c5315,250,,0.6567374388930151,0.0,0.568364424832285,0.0,0.4196954802266487,0.0,0.5294368957714479,0.35235875298319563,0.3494502830191803,0.0,0.35,0.0,0.40231435787135134,High,0.6741527098811279,0.0,0.5225150094231243,0.0,0.7992440450679826,0.0,0.38227044936960075,0.0872459857458127,0.08240694644211252,0.0,0.0,0.0,0.7013978647965564,val
4811,s298,12,,0.05,0.0,0.8575279203924585,0.0,0.2829457506430668,0.0,0.5270676320495957,0.3681885783409671,0.7862188674244884,0.0,0.6,0.0,0.42947211770089244,High,0.0,0.0,0.8451105324745426,0.0,0.45734466816669483,0.0,0.37832069994437206,0.11363251459061288,0.8103775928668386,0.0,1.0,0.0,0.7634741725623132,val
8778,s526,379,,0.8846495459279335,0.0,0.1750924296771772,0.0,0.41993781255057316,0.0,0.7880793585108874,0.5116916850623057,0.55043691334415,0.0,0.55,0.0,0.23194828421703692,Low,0.9273883843643707,0.0,0.08377434220036194,0.0,0.7998499202737699,0.0,0.8134478270176293,0.35283596625485275,0.4173952501444278,0.0,0.8000000000000003,0.0,0.31198073733875253,val
5752,s349,153,,0.8613478400315958,0.0,0.24557077284167095,0.0,0.23476163497831354,0.0,0.7036844351808766,0.7669482736499655,0.7971937831692274,0.0,0.6,0.0,0.17654354680236212,Low,0.9014976000351065,0.0,0.16240113405354023,0.0,0.33687555153674426,0.0,0.6727548358404633,0.7783198351774469,0.8286696971857258,0.0,1.0,0.0,0.18533842394392142,val
4054,s208,55,,0.7164520138561522,0.0,0.7408231867454609,0.0,0.12658172825590597,0.0,0.45244538919186694,0.3512335191313351,0.6946725387902694,0.0,0.6,0.0,0.3609536633813901,High,0.7405022376179469,0.0,0.7149128236645272,0.0,0.06640596586181076,0.0,0.25391953762624236,0.08537034815549102,0.6577955564907514,0.0,1.0,0.0,0.6068569594833193,val
1135,c1908,336,,0.8557242361735352,0.0,0.3575986900878454,0.0,0.4945622981993,0.0,0.7024327627077015,0.8277433740458762,0.3344845307085511,0.0,0.55,0.0,0.29671487277420844,Medium,0.895249151303928,0.0,0.28738131002762046,0.0,0.9864248058152035,0.0,0.6706681991415172,0.8796583928660616,0.057463237638891496,0.0,0.8000000000000003,0.0,0.46002205994592227,val
9646,s953,47,,0.6799409308877171,0.0,0.6472690165962781,0.0,0.2001346450497934,0.0,0.7286073676573063,0.8473075620399517,0.779945339430731,0.0,0.35,0.0,0.27335575373245286,Medium,0.6999343676530191,0.0,0.6105422619708688,0.0,0.25030173295166097,0.0,0.7143033292883922,0.9122696819462239,0.799921382434036,0.0,0.0,0.0,0.40662855945566206,val
5037,s298,238,,0.5231629488311509,0.0,0.7875222706556269,0.0,0.41127714133472193,0.0,0.7667248949724843,0.7871999843432301,0.3790889046212414,0.0,0.55,0.0,0.40006766734123067,High,0.5257366098123899,0.0,0.7670110851371172,0.0,0.7781966555743569,0.0,0.7778482526397557,0.8120771468525269,0.13180621025630743,0.0,0.8000000000000003,0.0,0.6962624540087168,val
2244,c432,245,,0.6750893499160595,0.0,0.6465836439281051,0.0,0.32693365818518316,0.0,0.5706458185587827,0.4965798634723173,0.7783152079188307,0.0,0.5,0.0,0.33842075666787164,Medium,0.694543722128955,0.0,0.6097776490174042,0.0,0.5673224957327002,0.0,0.45096897270930164,0.3276462684995366,0.797204410717558,0.0,0.6000000000000001,0.0,0.5553519877630838,val
84,c1355,85,,0.8210322815511997,0.0,0.5076803868803793,0.0,0.19437224418300303,0.0,0.8148684070755685,0.789685460821022,0.5201532026034676,0.0,0.5,0.0,0.25915119395844755,Medium,0.8567025350568885,0.0,0.4548149045878189,0.0,0.2358946750963334,0.0,0.8581072831156845,0.8162201550849032,0.3669208037873238,0.0,0.6000000000000001,0.0,0.37416024727738384,val
6808,s400,9,,0.05,0.0,0.7653322087768151,0.0,0.3735063252255927,0.0,0.708296444323013,0.7936370397366024,0.39947559452099735,0.0,0.35,0.0,0.4142378130325626,High,0.0,0.0,0.7422554893297308,0.0,0.6837626955797856,0.0,0.6804434187070686,0.8228069902951398,0.16578510057643597,0.0,0.0,0.0,0.7286521036168522,val
1792,c3540,193,,0.8682640698534325,0.0,0.14478280389303155,0.0,0.49989661223364956,0.0,0.891081354375785,0.6617706558417596,0.6399912138909066,0.0,0.6,0.0,0.20509245887702623,Low,0.9091822998371473,0.0,0.049960428157071114,0.0,0.9997615681626948,0.0,0.9851602751560508,0.6030006397094367,0.5666571347827231,0.0,1.0,0.0,0.25059458142700825,val
1442,c2670,243,,0.6456857696375434,0.0,0.7238763670902494,0.0,0.32925819382944504,0.0,0.8401633904575234,0.6319818145771106,0.8031485344756895,0.0,0.5,0.0,0.32117558472578317,Medium,0.6618730773750483,0.0,0.6960066746012082,0.0,0.5731342607049462,0.0,0.9002760147568972,0.553346009824531,0.8385945963488968,0.0,0.6000000000000001,0.0,0.5159335450170803,val
3693,c880,94,,0.815574680984007,0.0,0.44141859789690363,0.0,0.42099506889329763,0.0,0.8740552962112893,0.6182412965062012,0.8104695823638504,0.0,0.6,0.0,0.2541028247015107,Medium,0.8506385344266745,0.0,0.3808921695135403,0.0,0.8024932548229727,0.0,0.9567764938028483,0.530442119969388,0.8507967284479977,0.0,1.0,0.0,0.3626208520667409,val
7759,s444,160,,0.856803022463477,0.0,0.22871714167461116,0.0,0.35422209521472636,0.0,0.5761695996655511,0.5303530826201039,0.8031065808227134,0.0,0.55,0.0,0.22282114513111476,Low,0.8964478027371966,0.0,0.14359894759110017,0.0,0.6355485876264204,0.0,0.46017755132818655,0.3839424057647104,0.8385246713841275,0.0,0.8000000000000003,0.0,0.2911182251700474,val
5849,s349,250,,0.6770291783582092,0.0,0.6663848384873536,0.0,0.26110603039188973,0.0,0.5164886915768897,0.644776707530898,0.587977244375445,0.0,0.35,0.0,0.34735372381964547,Medium,0.6966990870646769,0.0,0.6318681853885639,0.0,0.40274136643941766,0.0,0.36068477209631716,0.5746736495401199,0.47996444587781456,0.0,0.0,0.0,0.5757706681570284,val
4936,s298,137,,0.8451606240891684,0.0,0.3466440202562766,0.0,0.26457655667134106,0.0,0.5918607039821189,0.8595467532071308,0.6655494701453986,0.0,0.55,0.0,0.22487113400551814,Low,0.8835118045435204,0.0,0.2751601012705312,0.0,0.41141831794840555,0.0,0.48633585936454005,0.932671029621942,0.6092555747607362,0.0,0.8000000000000003,0.0,0.29580402182936605,val
2809,c6288,10,,0.05,0.0,0.8605461089410791,0.0,0.3312255368849087,0.0,0.40858724263286955,0.7707857596132157,0.5949710933972621,0.0,0.35,0.0,0.4360409442326513,High,0.0,0.0,0.8484776729623966,0.0,0.5780529787664908,0.0,0.18080454938526555,0.7847164903377077,0.4916212292985849,0.0,0.0,0.0,0.7784889786436962,val
7243,s420,44,,0.6437751090994726,0.0,0.6053809375876974,0.0,0.28469627271518616,0.0,0.33550391480643627,0.8693474079027901,0.8094884324370817,0.0,0.5,0.0,0.3071447799468734,Medium,0.6597501212216362,0.0,0.5638112362194518,0.0,0.4617212940476531,0.0,0.058968879757659735,0.9490076127477932,0.8491614268903046,0.0,0.6000000000000001,0.0,0.4838623962506257,val
9983,s953,384,,0.9187215317751998,0.0,0.11068065174273892,0.0,0.1048273779679942,0.0,0.8929904531531929,0.3345456627372192,0.46947810388047606,0.0,0.5,0.0,0.17975968421573563,Low,0.9652461464168887,0.0,0.0119155096973916,0.0,0.012016104682718798,0.0,0.9883428933379039,0.05755357859870964,0.28245963672504215,0.0,0.6000000000000001,0.0,0.19268976430272275,val
8209,s510,210,,0.05,0.0,0.7992148643647146,0.0,0.10127149647067944,0.0,0.5267972771516372,0.7211610193855882,0.7985762126533582,0.0,0.35,0.0,0.35348165906107715,High,0.0,0.0,0.7800555338359536,0.0,0.0031257494917517805,0.0,0.37786999701376506,0.7019976599123825,0.8309738191421379,0.0,0.0,0.0,0.5897776995323468,val
5548,s344,349,,0.9065973507153419,0.0,0.25352108426740844,0.0,0.2861047592513799,0.0,0.3755704663685002,0.49152201837066245,0.3602227268557575,0.0,0.35,0.0,0.2897298453739382,Medium,0.9517748341281577,0.0,0.17127063145617397,0.0,0.4652427684269071,0.0,0.12576298019635748,0.319215412652992,0.1003615869160025,0.0,0.0,0.0,0.4440559157067438,val
9634,s953,35,,0.5219810173980752,0.0,0.8807086947147645,0.0,0.11963223270800248,0.0,0.40669234640326957,0.5663068975643779,0.7397621015002858,0.0,0.6,0.0,0.3843103940148643,High,0.5244233526645281,0.0,0.8709713832806052,0.0,0.049030953824553025,0.0,0.177645607970386,0.44387334964223985,0.7329472026598799,0.0,1.0,0.0,0.6602450006290506,val
9004,s641,205,,0.05,0.0,0.7946659756166458,0.0,0.3652414705520096,0.0,0.33073695152833804,0.38780850151218593,0.41980518309060366,0.0,0.5,0.0,0.4863557800805646,High,0.0,0.0,0.7749807191808631,0.0,0.6630990447507678,0.0,0.05102197612928882,0.14633670790857461,0.19966881900530467,0.0,0.6000000000000001,0.0,0.8934969636499245,val
7081,s400,282,,0.8041588941173413,0.0,0.4646885738869522,0.0,0.30813626569039976,0.0,0.41525258499314505,0.8697687229264632,0.5275572435092082,0.0,0.5,0.0,0.2945197676122643,Medium,0.837954326797046,0.0,0.4068525351584546,0.0,0.5203255707595704,0.0,0.19191620061836245,0.9497098972502208,0.3792612619538511,0.0,0.6000000000000001,0.0,0.45500456128379685,val
394,c1355,395,,0.9222997940873844,0.0,0.1,0.0,0.4775487612443623,0.0,0.3146287727262286,0.407359425781269,0.4016445904094138,0.0,0.6,0.0,0.28892149387619304,Medium,0.9692219934304271,0.0,0.0,0.0,0.9438878464991348,0.0,0.024168372041950274,0.17892588785902802,0.16940020797051053,0.0,1.0,0.0,0.44220821263138355,val
9800,s953,201,,0.05,0.0,0.8237234802661595,0.0,0.40406812668253145,0.0,0.38559973136488224,0.8682935697309673,0.44102546134994514,0.0,0.5,0.0,0.4504430511278647,High,0.0,0.0,0.8073977464159909,0.0,0.760172798231738,0.0,0.14248255568707505,0.9472509836827162,0.23503706716536543,0.0,0.6000000000000001,0.0,0.8114088374875068,val
5991,s349,392,,0.9314805275510165,0.0,0.1,0.0,0.40468970075496113,0.0,0.33149355039942463,0.5937019114417885,0.8266121214186657,0.0,0.6,0.0,0.20802826826189694,Low,0.9794228083900184,0.0,0.0,0.0,0.7617268472869635,0.0,0.05228328610024754,0.48953773996510075,0.8777018104759794,0.0,1.0,0.0,0.25730515726465863,val
7057,s400,258,,0.6335113425580923,0.0,0.6713173246819304,0.0,0.27173178753423066,0.0,0.6265765111804857,0.8333397743663369,0.673987416734399,0.0,0.55,0.0,0.31600968505458005,Medium,0.648345936175658,0.0,0.6373709476262415,0.0,0.42930770596442785,0.0,0.5442098470778648,0.8889869593628732,0.6233192635245595,0.0,0.8000000000000003,0.0,0.5041255026789268,val
4154,s208,155,,0.8488516706145491,0.0,0.3295391347639281,0.0,0.4286741642237596,0.0,0.6159486070882565,0.7920608649166472,0.5688084423322917,0.0,0.6,0.0,0.262072224555752,Medium,0.8876129673494991,0.0,0.2560776113751546,0.0,0.8216923999813976,0.0,0.5264922930156045,0.8201796851031228,0.4480154328013779,0.0,1.0,0.0,0.3808370422519909,val
4269,s208,270,,0.7673560085087864,0.0,0.6059608568766887,0.0,0.1692418831339051,0.0,0.4048167454156819,0.37728622942739853,0.3602991356150724,0.0,0.35,0.0,0.3735312085225794,High,0.7970622316764293,0.0,0.5644582036590913,0.0,0.1730641685194302,0.0,0.17451883324524425,0.12879727019508325,0.10048893887284409,0.0,0.0,0.0,0.6356062955118706,val
8730,s526,331,,0.8544403288093688,0.0,0.35564138729622186,0.0,0.12299733300598313,0.0,0.3314521544826097,0.7461862838264139,0.4299272489740384,0.0,0.6,0.0,0.2649832704356202,Medium,0.8938225875659654,0.0,0.2851977110342185,0.0,0.05744432106552236,0.0,0.052214275843120536,0.7437119458942187,0.21653946196684112,0.0,1.0,0.0,0.38749101449024487,val
3870,c880,271,,0.7747575046172663,0.0,0.5278886559878537,0.0,0.40772310150320834,0.0,0.3002118161869833,0.6371312638154136,0.802019273816752,0.0,0.6,0.0,0.3252101526483935,Medium,0.8052861162414071,0.0,0.47735957998005885,0.0,0.7693109048852912,0.0,0.00013416880858658494,0.5619295594083306,0.8367124357695409,0.0,1.0,0.0,0.525155626721823,val
136,c1355,137,,0.8560137581675782,0.0,0.29068419181256994,0.0,0.33221240976385824,0.0,0.44285095458489926,0.879689865315725,0.6712014686740277,0.0,0.55,0.0,0.23175784762479296,Low,0.8955708424084202,0.0,0.2127304017965581,0.0,0.580520341761804,0.0,0.23792485867820204,0.9662473197366355,0.618675870014068,0.0,0.8000000000000003,0.0,0.31154544368477677,val
9459,s713,260,,0.633647930812349,0.0,0.6322811829327013,0.0,0.2650435959100911,0.0,0.42005286045304874,0.33231747152566565,0.6049537398969553,0.0,0.55,0.0,0.3753680217024003,High,0.64849770090261,0.0,0.5938215897064022,0.0,0.4125860016082075,0.0,0.19991863828025008,0.05383943581149793,0.5082594992769669,0.0,0.8000000000000003,0.0,0.6398048222303642,val
3204,c7552,5,,0.05,0.0,0.9039259680776683,0.0,0.188251359999069,0.0,0.7092698099483721,0.4394277608742496,0.45649816856297787,0.0,0.5,0.0,0.4433108919447314,High,0.0,0.0,0.8968729530130651,0.0,0.2205913432729757,0.0,0.6820660959480361,0.2323801761920471,0.26082572750857275,0.0,0.6000000000000001,0.0,0.7951063842930808,val
8125,s510,126,,0.8259603303921139,0.0,0.364149252007148,0.0,0.39710790305946175,0.0,0.6704184803999648,0.6975093455052928,0.6796589821610461,0.0,0.35,0.0,0.2570237983456596,Medium,0.8621781448801266,0.0,0.2946892239969976,0.0,0.7427709640411507,0.0,0.6172978664183875,0.6625729940702014,0.6327721713052279,0.0,0.0,0.0,0.3692975168597116,val
6844,s400,45,,0.6815893288707181,0.0,0.7266629410235986,0.0,0.30196654554925206,0.0,0.5334050196375563,0.42953507542609637,0.3677658670481692,0.0,0.5,0.0,0.4125117537363942,High,0.7017659209674646,0.0,0.6991154220377019,0.0,0.5049001400962911,0.0,0.38888562471493765,0.21589018820856753,0.11293388455370673,0.0,0.6000000000000001,0.0,0.724706734456678,val
7049,s400,250,,0.6724582893171122,0.0,0.6076782022963731,0.0,0.4367899601512272,0.0,0.5382948627326802,0.5044061850653889,0.48569662620387344,0.0,0.35,0.0,0.38366309290563816,High,0.691620321463458,0.0,0.5663741022854024,0.0,0.8419833766371373,0.0,0.3970373786865579,0.3406918615997083,0.30949136153623247,0.0,0.0,0.0,0.6587654211966656,val
6563,s386,164,,0.9088973606382871,0.0,0.17681840474266997,0.0,0.43648255323208585,0.0,0.43917388646927413,0.8870740839028037,0.6648816149369566,0.0,0.5,0.0,0.2177644504708953,Low,0.9543304007092079,0.0,0.08569986820061905,0.0,0.8412148030214555,0.0,0.23179489621675717,0.9785559771185444,0.6081424475689773,0.0,0.6000000000000001,0.0,0.27955980002837594,val
8131,s510,132,,0.8619203873693215,0.0,0.31609607233871306,0.0,0.317566570683795,0.0,0.6765945277549543,0.3303080444531748,0.5113858636668873,0.0,0.6,0.0,0.28226837131738164,Medium,0.9021337637436906,0.0,0.24108031115897754,0.0,0.5439030609019571,0.0,0.6275938242999715,0.05048994810639372,0.3523081104275733,0.0,1.0,0.0,0.42700072548383056,val
5462,s344,263,,0.7669509008832616,0.0,0.6207344733527298,0.0,0.16998601631993973,0.0,0.8492976990220764,0.5501511617797258,0.5278575669352025,0.0,0.5,0.0,0.3032391525528278,Medium,0.7966121120925129,0.0,0.5809398917270022,0.0,0.1749246378118489,0.0,0.9155036273143125,0.4169435649695738,0.379761816815999,0.0,0.6000000000000001,0.0,0.47493504253467517,val
6966,s400,167,,0.8745015686391223,0.0,0.19767203951945944,0.0,0.14889892338606142,0.0,0.5911829567807776,0.5150614385860945,0.8846335727003676,0.0,0.35,0.0,0.17156434587103314,Low,0.9161128540434693,0.0,0.10896452408434117,0.0,0.12220304226129994,0.0,0.4852060013439836,0.35845296432941903,0.9744072854211412,0.0,0.0,0.0,0.17395713140062022,val
