sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
4013,s208,14,a50fc80d9928d2e1,0.4,0.4780356637146467,0.0,0.0,0.38132241190639354,0.49877761097759904,0.703699770903485,0.5933114175730861,0.07389780655654792,0.01,0.6,0.3851910973059733,0.2636553701265373,Medium,0.425531914893617,0.6438737425676158,0.0,0.0,0.3815394239823953,0.48642842954868243,0.4601315556198027,0.22540875243513753,0.31529514109651213,0.0,1.0,0.834380045966303,0.4641803371439824,test
8757,s526,358,b81b61e3fd8d8eb5,0.925,0.4105664561199906,0.0,0.0,0.5442772382504878,0.5224027245786925,0.6644376716783224,0.7064842293265431,0.07979753951682814,0.04745433420013994,0.55,0.3336551118525259,0.25630298704013293,Medium,0.9840425531914894,0.5208660951485873,0.0,0.0,0.5445869885554928,0.5249765985623401,0.3885947616847391,0.44096107732069645,0.34046716206468347,0.4521800629007413,0.8000000000000003,0.5889266826802808,0.43540748264470525,test
703,c17,304,007d01ef8a84ee7c,0.75,0.37928237071702015,0.0,0.0,0.11419022157872666,0.3678415188037208,0.898075228791504,0.700233115145406,0.06661284522964067,0.01,0.5,0.3499224712589377,0.17792491393055979,Low,0.7978723404255319,0.46382997623943084,0.0,0.0,0.11425520768043522,0.27278515585568774,0.8142898240614779,0.4290550181356994,0.28421285304927196,0.0,0.6000000000000001,0.6664041587187097,0.12868232061042745,test
5986,s349,387,c38912d13ae9f898,0.9400000000000001,0.2580360703725636,0.0,0.0,0.8403503224491798,0.6910321337667166,0.5836133949802702,0.5213883563964663,0.0,0.01,0.35,0.23855481662108427,0.3357683983464044,High,1.0,0.2427776963129387,0.0,0.0,0.8408285691043704,0.8001225756700356,0.24133035806890918,0.0884219372336222,0.0,0.0,0.0,0.1359871083485449,0.7463878396759573,test
8701,s526,302,025989d2a41ff774,0.9,0.3603095230239717,0.0,0.0,0.718357398054822,0.6544824700874238,0.5923559157212354,0.6265797725040972,0.020718346143602386,0.01,0.5,0.30232023266259267,0.30579410943182267,High,0.9574468085106382,0.42923930231922497,0.0,0.0,0.7187662180596146,0.7404859264377328,0.2572595090073955,0.288772657063745,0.08839766936295718,0.0,0.6000000000000001,0.4396862748825523,0.6290863003623507,test
8226,s510,227,023a4866c4c69145,0.7,0.29105233673208886,0.0,0.0,0.7180111164887685,0.6102502966744298,0.6519827094443381,0.7412663628798674,0.0,0.01,0.35,0.21467643812006953,0.302972484809835,High,0.7446808510638296,0.3029718707553681,0.0,0.0,0.7184197394233675,0.6683140281198942,0.3659014242324588,0.5072081700255399,0.0,0.0,0.0,0.02226019963958087,0.6180441397804091,test
1414,c2670,215,71628261bc69a306,0.0,0.5124429047358947,0.0,0.0,0.5309138079129009,0.488279562301071,0.8767405181363768,0.8568328048284847,0.0,0.01,0.6,0.3939477764878406,0.2782585435066388,Medium,0.0,0.7066038964124703,0.0,0.0,0.5312159530374352,0.4692991762663754,0.7754173024714476,0.7273194746297178,0.0,0.0,1.0,0.876085978966217,0.5213284723751763,test
7824,s444,225,491524ad698c459e,0.7,0.4242286561908046,0.0,0.0,0.9227068020102553,0.7337188118754924,0.6583556106429805,0.6637752600955797,0.03982571805411744,0.01,0.5,0.3363253890985645,0.33716755096552276,High,0.7446808510638296,0.545774570424826,0.0,0.0,0.9232319180600677,0.8697727500629548,0.37751305297399135,0.35961629610897805,0.16992189590274429,0.0,0.6000000000000001,0.6016445636944776,0.7518632908676421,test
3604,c880,5,1b1d4bbd799423cb,0.0,0.30480289275671724,0.08810276789506573,0.0,0.5863428024892086,0.4835290597029454,0.7885412591027904,0.8324755134216001,0.07265219578386128,0.04920870066658768,0.5,0.3115600809596023,0.3102833092820923,High,0.0,0.32804143370999594,0.3340350121504026,0.0,0.586676492471344,0.4615479679486347,0.6147154464008665,0.6809278483254553,0.3099805716576339,0.47336024287431366,0.6000000000000001,0.4836934248535621,0.646654358581302,test
9766,s953,167,ca25f6bd83bf3d6f,0.9333333333333333,0.32858130729483515,0.0,0.0,0.6394636710496995,0.5848787691360436,0.6937258201192179,0.6705139747848472,0.0,0.02670084678652946,0.35,0.22336319119056422,0.2812765386471796,Medium,0.9929078014184397,0.37139345955948844,0.0,0.0,0.639827592325893,0.6269163041470829,0.44195869996374787,0.3724510538171844,0.0,0.20162659707351888,0.0,0.06363309157960433,0.533139110373471,test
5185,s298,386,caf15e76ad2ff4db,0.9400000000000001,0.28688400946176695,0.0,0.0,0.49505659064131724,0.453005195622504,0.6281593637621619,0.6229774328036681,0.044602769120339766,0.01,0.35,0.24167583638977128,0.2623822525086599,Medium,1.0,0.29537231312790474,0.0,0.0,0.49533832928326155,0.41174337901034885,0.3224945304457558,0.2819115330408957,0.19030384037625522,0.0,0.0,0.15085176636111705,0.45919811198661953,test
7584,s420,385,361aecf825bacd8f,0.9400000000000001,0.4839475351461117,0.0,0.0,0.8610971212813626,0.6705038577819501,0.7003908261033645,0.5816597124306374,0.04673394755787393,0.01,0.5,0.3310514630288758,0.317988043576348,High,1.0,0.6546520727504334,0.0,0.0,0.8615871750209112,0.76662739483911,0.4541025529179548,0.20321656604847096,0.19939680588464267,0.0,0.6000000000000001,0.5765261366354615,0.6768061061438227,test
2210,c432,211,254dcfc867956407,0.0,0.5595967922159886,0.0,0.0,0.338902456081281,0.5009074145769243,1.0,0.8521096442506835,0.0,0.01879236857179049,0.6,0.37730116751882176,0.23716479910107013,Medium,0.0,0.7925733182031501,0.0,0.0,0.3390953267945145,0.4899035463459574,1.0,0.7183236016141145,0.0,0.10614883053571596,1.0,0.7968022295083979,0.36051199767348163,test
9973,s953,374,598e300ee81e48a0,0.9333333333333333,0.48780592623804,0.0,0.0,0.4173216009619868,0.5354546536036411,0.6483505177679292,0.6378965693388993,0.13722717588817984,0.01,0.6,0.39485007970184555,0.23609090825882217,Medium,0.9929078014184397,0.6616865648981999,0.0,0.0,0.4175591003172761,0.5462729180003424,0.3592834554377237,0.31032696706280355,0.585498593261098,0.0,1.0,0.8803834297015165,0.3563094276238819,test
132,c1355,133,a429ca605eb3783a,0.8071428571428572,0.5418281243632507,0.0,0.0,0.2361436720879994,0.4250321835610903,0.7999299787364367,0.8389800468012291,0.0,0.01,0.6,0.4174059767836763,0.1990212174423913,Low,0.8586626139817629,0.7601780654907331,0.0,0.0,0.23627806237536358,0.36610091502175035,0.6354660559121946,0.6933165773015375,0.0,0.0,1.0,0.9878116810865569,0.2112407053253035,test
6667,s386,268,d22a6788db1eb250,0.85,0.2422982829575037,0.0,0.0,0.5278235473614471,0.511145918710953,0.638031222637738,0.6805348020031772,0.07738661430984979,0.012041089746545644,0.35,0.21142884073459323,0.2622908467045695,Medium,0.9042553191489361,0.21408507823540487,0.0,0.0,0.5281239338066153,0.5066093110025686,0.3404813713960615,0.39153702129224394,0.3301806185429121,0.024641743330618842,0.0,0.006792683226527991,0.45884040403389525,test
3920,c880,321,ba7de932a3afccef,0.8071428571428572,0.41094725586821224,0.11759039498981008,0.0,0.2873837211240325,0.4238685212387144,0.9496124114402684,0.7973156802101223,0.032959132081953585,0.016385196415389644,0.5,0.3491938794388888,0.22321054740091126,Low,0.8586626139817629,0.5215603567656485,0.4458351304691725,0.0,0.2875472723237074,0.3642022129610883,0.9081922105333544,0.6139613775459483,0.14062466376787658,0.0770874340287616,0.6000000000000001,0.6629340530998847,0.30590335594514156,test
165,c1355,166,53a558a22a8cd0bb,0.85,0.24608039147826113,0.0,0.0,0.2741469252401613,0.3954638317597936,0.7941784401622289,0.8440352583255163,0.039059386924838596,0.02095051795689275,0.35,0.23741170961969926,0.19833268298976747,Low,0.9042553191489361,0.22098049450021193,0.0,0.0,0.27430294332752847,0.3178553979022511,0.6249865696414,0.7029448844891523,0.16665223888866593,0.1322038157742759,0.0,0.13054276774620602,0.208546190990255,test
8108,s510,109,2e289d63dd4bca8d,0.9,0.31267518954171014,0.0,0.0,0.38646128198198215,0.4399606625778586,0.6303613274657196,0.6931861633060772,0.03829429819584561,0.013715783311159259,0.35,0.23113490180723387,0.24142808389108344,Medium,0.9574468085106382,0.34239394712802895,0.0,0.0,0.38668121860904253,0.3904591273026255,0.32650657837041047,0.4156331827249742,0.16338788274604343,0.04486004536583754,0.0,0.10064785888371233,0.3771959587117556,test
7596,s420,397,e5ebda5b3154b00d,0.9400000000000001,0.3888442881488082,0.0,0.0,0.7120275504056885,0.5139637432455567,0.6284630926442678,0.6490070680972396,0.0,0.040585683125702626,0.55,0.36016896950691735,0.30014576900002826,High,1.0,0.48126295062925334,0.0,0.0,0.7124327680694275,0.5112070445095814,0.3230479341322661,0.33148835557027984,0.0,0.36925595969052577,0.8000000000000003,0.7152057375522565,0.6069820553173766,test
9529,s713,330,7d1e3f7186f47a16,0.9142857142857143,0.3261314040632492,0.0,0.0,0.8896624677108242,0.7794868115729829,0.6877165741889836,0.610544620233298,0.0581806105658097,0.01,0.35,0.230573273523729,0.32105218133959934,High,0.972644376899696,0.3669268763037288,0.0,0.0,0.8901687781007475,0.944450595746382,0.4310096626911614,0.2582316260659962,0.24823556573889632,0.0,0.0,0.09797295997783327,0.6887973189236355,test
5445,s344,246,66eaab50ea867324,0.8,0.25970333424586756,0.0,0.0,0.6089442033503666,0.5318528054019912,0.7272604776693204,0.6329550861821277,0.024812338026721885,0.01,0.35,0.22176779743601935,0.2804347301358503,Medium,0.851063829787234,0.2458173971482291,0.0,0.0,0.6092907558781282,0.5403959239006267,0.5030599129449208,0.3009152703282086,0.10586524801765491,0.0,0.0,0.05603461918457694,0.5298447725338772,test
4379,s208,380,8e0a750d3ff57675,0.9333333333333333,0.49223594128668996,0.0,0.0,0.8113937640185814,0.631183082303306,0.7221838831909855,0.7689280987769307,0.08010311128786328,0.012610832002397378,0.55,0.35824529918761805,0.2880716637995701,Medium,0.9929078014184397,0.6697632231041054,0.0,0.0,0.8118555313831175,0.7024692314333392,0.4938101962905504,0.5598935402182637,0.34177092599426523,0.03152014858304179,0.8000000000000003,0.706043763728121,0.5597311887535608,test
6916,s400,117,7031bef169e1f8b5,0.9,0.46211482449199515,0.0,0.0,0.7320177588253118,0.4709979591068323,0.6275023951971169,0.6032139138246334,0.0,0.01,0.55,0.33162769415963683,0.30943516437264673,High,0.9574468085106382,0.6148473904355348,0.0,0.0,0.7324343529948458,0.44110146378097836,0.32129751281840196,0.24426934320884292,0.0,0.0,0.8000000000000003,0.5792705853508774,0.6433352238481153,test
8700,s526,301,487b44c53c709dc0,0.9,0.36322641915609183,0.0,0.0,0.6374205308566883,0.5687733865496775,0.6044619697904179,0.6981110979300811,0.11165052981207521,0.01,0.5,0.3313646944450881,0.27461407793407744,Medium,0.9574468085106382,0.4345572917216406,0.0,0.0,0.6377832893738071,0.600637784583049,0.27931712468268827,0.42501336062871,0.47637231997759943,0.0,0.6000000000000001,0.5780179816815916,0.5070662017052981,test
727,c17,328,17d41cc75abd94ee,0.7857142857142858,0.3115782814316507,0.0,0.0,0.13707524511167754,0.3637222764309841,0.7835785911073989,0.8610793714350932,0.0,0.027801012748810555,0.35,0.23670408698479914,0.18373875320968605,Low,0.8358662613981763,0.3403941002221058,0.0,0.0,0.13715325516978405,0.2660639500289727,0.6056733074230574,0.7354076125018236,0.0,0.21490872114939316,0.0,0.12717253325577516,0.15143422971181927,test
1211,c2670,12,096bedcb21bd1b95,0.0,0.4046926320386061,0.0,0.0,0.5420560665843226,0.5355453318576386,0.805600264253777,0.8680856940313505,0.04106465132826418,0.014452900865427687,0.6,0.3906737089924776,0.28035369114415126,Medium,0.0,0.5101571316471163,0.0,0.0,0.5423645528118451,0.5464208741422676,0.6457974965282628,0.7487520642400333,0.1752079748769875,0.05375914527436277,1.0,0.8604923918582688,0.5295276341190908,test
8310,s510,311,7ce8528a4e64e280,0.9,0.47319856748759187,0.0,0.0,0.6569121913167454,0.5793613833362963,0.6405015317711666,0.6560919106849549,0.1917471422291152,0.01,0.6,0.41772715908115016,0.2686443673282748,Medium,0.9574468085106382,0.6350549073027325,0.0,0.0,0.6572860426140656,0.6179138026601749,0.34498235323150883,0.34498235883457173,0.8181155176469159,0.0,1.0,0.9893413942461918,0.4837043049372732,test
7454,s420,255,a25d50870035e25a,0.8,0.5092862794866982,0.0,0.0,0.7402967857039012,0.4973989621546589,0.724750384464064,0.6990011982486626,0.1279163971175323,0.020151996730976438,0.6,0.40447927313465065,0.28351925457115673,Medium,0.851063829787234,0.7008488407429279,0.0,0.0,0.7407180915000118,0.4841789424674979,0.49848644326484953,0.42670867233899584,0.5457728768561961,0.12256339936123853,1.0,0.9262449358514021,0.5419157666229434,test
9603,s953,4,3e0a50c1fbe49460,0.4,0.35530795179160224,0.0,0.0,0.4507509919893635,0.4244132017252236,0.566048629906893,0.6105722665737444,0.07185604386396377,0.011405991386225035,0.5,0.3080251303215261,0.28554310501256674,Medium,0.425531914893617,0.4201206016166961,0.0,0.0,0.4510075161418318,0.3650909466961687,0.20932679727186718,0.2582842821135527,0.30658368014467324,0.016974304497415455,0.6000000000000001,0.4668573147931533,0.5498359135460094,test
7858,s444,259,c90e130188fa05c1,0.8,0.46405285462524426,0.0,0.0,0.4477414203988152,0.5135493632943754,0.5951862797655102,0.6445579122184967,0.06662351572805816,0.014057589771186506,0.55,0.37610365070283497,0.2601661885778429,Medium,0.851063829787234,0.6183807434393285,0.0,0.0,0.4479962317923206,0.5105309170350761,0.2624165223457638,0.32301436010632956,0.2842583801962995,0.0489866189626103,0.8000000000000003,0.7910987481935594,0.45052575578684545,test
8270,s510,271,8604d4db2bfe1b28,0.85,0.5705088576694842,0.0,0.0,0.6103467221547105,0.6355752550534965,0.6682288424871153,0.7050808882154023,0.01950416726584675,0.01,0.6,0.41114399402203655,0.2776503740363818,Medium,0.9042553191489361,0.8124678382037566,0.0,0.0,0.610694072861409,0.7096357670263655,0.3955023955166927,0.43828823183398313,0.08321720842078532,0.0,1.0,0.9579873803351535,0.5189484587832616,test
9714,s953,115,66691fcc4b5f89fd,0.9,0.43597600435417333,0.0,0.0,0.8708310297011888,0.6046355271447155,0.6299466082453016,0.6587789511731449,0.0,0.04953774322180441,0.6,0.4186657533175249,0.3265694783030762,High,0.9574468085106382,0.5671919504786965,0.0,0.0,0.8713266230460892,0.6591526294295554,0.32575094675627253,0.3501001765799923,0.0,0.47733271993183846,1.0,0.9938116902937403,0.7103887377729842,test
5421,s344,222,e27d7452b34e72ce,0.7,0.3182489591805892,0.015475631843058342,0.0,0.7840219063123625,0.6117151573203675,0.5955590566238437,0.6863304617850683,0.0,0.01,0.5,0.333669838480279,0.3271470801099628,High,0.7446808510638296,0.3525558612067179,0.0586746931366349,0.0,0.7844680962456242,0.6707041836431442,0.26309573364176275,0.4025756083952475,0.0,0.0,0.6000000000000001,0.5889968220262165,0.7126491277108805,test
7263,s420,64,3228a1d6673b6458,0.85,0.33488863952706777,0.0,0.0,0.33164355294868564,0.39826466753685946,0.6268467129112641,0.688398500535538,0.020013899464773853,0.01,0.5,0.3290440018415426,0.23807734435942168,Medium,0.9042553191489361,0.3828927809097305,0.0,0.0,0.3318322925917561,0.3224254115215226,0.32010283883266005,0.4065144569023276,0.08539205085618527,0.0,0.6000000000000001,0.5669650872878716,0.36408315706955646,test
6654,s386,255,8c0bfff94518eeae,0.8,0.46672499609082846,0.0,0.0,0.7977812476624213,0.6845001342474551,0.6702910693702437,0.6699979021318533,0.14526773527652986,0.01,0.6,0.408770652040832,0.29793758638637036,High,0.851063829787234,0.6232525041575969,0.0,0.0,0.7982352680906594,0.7894645688677333,0.3992598385087158,0.3714681263946067,0.619804744214371,0.0,1.0,0.9466837297618899,0.5983405419054735,test
8876,s641,77,937e93812c44fa80,0.85,0.5069353252649818,0.0,0.0,0.7087666459733064,0.6375172284780865,0.7405508989795696,0.6811458648807436,0.07952070523326564,0.034790289360297266,0.55,0.3738154881653273,0.2819617118899598,Medium,0.9042553191489361,0.6965626580780809,0.0,0.0,0.7091700078435791,0.7128044087122899,0.5272754834147785,0.3927008699399,0.3392860105723263,0.29928911677796993,0.8000000000000003,0.7802007865918807,0.5358204709323034,test
1517,c2670,318,ef3899b096576062,0.775,0.43048981085807225,0.0,0.0,0.1482317874517936,0.3444520111342155,0.8158364933552458,0.8599893927645368,0.05077845885072551,0.04137765575879746,0.55,0.36498940987865247,0.17723890589471894,Low,0.8244680851063829,0.55718970235248,0.0,0.0,0.14831614674178012,0.23462141577747708,0.6644482316227983,0.7333316064993756,0.21665326880509836,0.37881731601139584,0.8000000000000003,0.7381643225361585,0.1259976931680567,test
2494,c5315,95,06adc3761d30dd39,0.73,0.5177544225775599,0.0,0.0,0.5525357764226305,0.5225533350023488,0.8036379588975706,0.9004986619750869,0.07274511207535136,0.07948144523112145,0.6,0.37311124919984945,0.2390643564522212,Medium,0.776595744680851,0.7162876816119749,0.0,0.0,0.5528502266940092,0.5252223436691933,0.6422221137373539,0.8104867732082414,0.3103770117767748,0.8388381463987025,1.0,0.7768466676958766,0.36794573536579106,test
7339,s420,140,df847047f9a5ad64,0.9142857142857143,0.47406560762110733,0.0,0.0,0.8667329964189624,0.6073802571271081,0.6314966987785388,0.710665717319125,0.08578364265177343,0.01,0.55,0.3676353671075513,0.3102297451859899,High,0.972644376899696,0.6366356664496662,0.0,0.0,0.8672262575570941,0.6636310974295242,0.32857526102487417,0.44892526451651865,0.36600769324549176,0.0,0.8000000000000003,0.7507663732242323,0.6464447405669211,test
6646,s386,247,b34418e60a4ac0ff,0.8,0.3530480219233118,0.0,0.0,0.7320329912427763,0.5617328916879274,0.6626372631748179,0.5996885196836836,0.08020661770389279,0.01,0.35,0.2379996933952137,0.3020469784742582,High,0.851063829787234,0.41600037156893105,0.0,0.0,0.7324495940811386,0.5891500859225028,0.3853143601102967,0.23755477200180178,0.342212550334244,0.0,0.0,0.13334319144991108,0.6144222584368005,test
3890,c880,291,fae9d103b6d09f09,0.73,0.6322253909956715,0.0,0.0,0.2578042691922033,0.42095164601267515,0.8052033968056302,0.8244481355184728,0.06587919507689363,0.020455615507396833,0.6,0.4148141430706477,0.19924867058316628,Low,0.776595744680851,0.9249873984885235,0.0,0.0,0.25795098661009597,0.35944286233515493,0.6450743914111678,0.665638664086369,0.2810826339101038,0.12622893928743237,1.0,0.9754674075397625,0.21213082163834276,test
8033,s510,34,9609e259aa83132c,0.7,0.48796642198039697,0.0,0.0,0.5371932927121214,0.57656755952317,0.7005577058776574,0.6490580599478563,0.016914483045542363,0.05216732780375598,0.6,0.3868493157692922,0.2758298093587419,Medium,0.7446808510638296,0.6619791754740749,0.0,0.0,0.5374990115160145,0.6133552301867798,0.45440661317609493,0.33158547617531153,0.072167965017174,0.509079265346741,1.0,0.8422777371679637,0.5118238514334187,test
1756,c3540,157,de6772b89295f3d4,0.83125,0.4641299218152507,0.0,0.0,0.4741644345480113,0.48719863368059624,0.9027211021865066,0.8841426656499165,0.04345727190428108,0.03720876216712895,0.55,0.33903769607426026,0.21773835721348103,Low,0.8843085106382979,0.6185212498136266,0.0,0.0,0.47443428338221183,0.4675354675343323,0.8227547531983715,0.7793346530206607,0.18541641917673002,0.32848694419290225,0.8000000000000003,0.61456262208787,0.2844884581895483,test
