sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
9447,s713,248,4e8af59df1a17fc1,0.8,0.3450550497320716,0.0,0.0,0.4962053929448853,0.5429338165909553,0.633892991012429,0.5468676469128049,0.03965521283766455,0.01,0.35,0.21564309243446603,0.2763176815122039,Medium,0.851063829787234,0.40142784670637355,0.0,0.0,0.4964877853747136,0.5584763741946159,0.33294138171447135,0.13695055662673003,0.16919441197887344,0.0,0.0,0.02686413901351383,0.5137330928753899,val
5414,s344,215,649c5a94c3138d1e,0.4,0.5408111476725502,0.0,0.0,0.8751242603041558,0.5626603634831671,0.5759890057363773,0.6681518059648263,0.03345421883965792,0.021126593046907664,0.6,0.3856237502651647,0.3521430543640507,High,0.425531914893617,0.7583239469281644,0.0,0.0,0.8756222969433837,0.5906634051861464,0.22743847829210087,0.3679519963753944,0.14273701941683556,0.13432954159422383,1.0,0.8364406667739737,0.8104685043440796,val
8445,s526,46,1ec68806be5d6c22,0.8,0.2553379364921673,0.0,0.0,0.6556600462856295,0.4992090885868911,0.7391021963977773,0.6106299623117105,0.058755810591586015,0.01,0.35,0.23904519199205906,0.2847533462476302,Medium,0.851063829787234,0.23785854707610357,0.0,0.0,0.6560331849823153,0.48713245459971244,0.5246359012194268,0.2583941711430987,0.25068973564916397,0.0,0.0,0.13832264696334678,0.5467452674567072,val
310,c1355,311,730b5bb749e71bcd,0.775,0.5216669228489903,0.0,0.0,0.3524385444415918,0.37769282591674835,0.7701981966792761,0.8456363289932182,0.04522282773102818,0.01,0.6,0.39467452809620923,0.2158279067865881,Low,0.8244680851063829,0.7234208238419287,0.0,0.0,0.35263911859565195,0.28885914635623955,0.5812938030698862,0.7059943316079623,0.19294940560010945,0.0,1.0,0.8795473201044154,0.2770120914775473,val
7680,s444,81,eb9eaa54fe96ce35,0.88,0.3938731102533209,0.08987851416212542,0.0,0.601073543376507,0.5866130281726056,0.6355852034615573,0.5743420584925923,0.06667060340306534,0.01,0.5,0.3323401005635818,0.30577228765141656,High,0.9361702127659574,0.4904313342284984,0.34076762044484116,0.0,0.6014156166808946,0.6297460264325987,0.3360246466355192,0.1892791433175614,0.28445928622892896,0.0,0.6000000000000001,0.5826636037696821,0.6290009028925561,val
3053,c6288,254,17675de03ae90aa5,0.55,0.5893473916031764,0.0,0.0,0.15278951470273547,0.40864263476621754,0.7906068340724771,0.8680572359755906,0.022736667405202974,0.01,0.6,0.36801145000059016,0.1940848161346074,Low,0.5851063829787234,0.8468136356811609,0.0,0.0,0.15287646781312617,0.33935873262762634,0.6184789897131203,0.7486978621751934,0.09700911422996401,0.0,1.0,0.7525575645667189,0.19192256657903087,val
3162,c6288,363,15d13add39185380,0.85,0.42706512904010874,0.02097702923805484,0.0,0.24021166297367552,0.33982210950680614,0.8437051321471576,0.8816588601787096,0.01394234663494276,0.01,0.5,0.3398875734940693,0.19353569246059532,Low,0.9042553191489361,0.5509459347345573,0.07953282721785448,0.0,0.240348368370563,0.22706698732208447,0.7152257781588229,0.7746039227720526,0.05948693681614076,0.0,0.6000000000000001,0.618610381517277,0.1897736231155606,val
3630,c880,31,f8a552eefd3249d1,0.32500000000000007,0.5018463749172508,0.0,0.0,0.2784157254612604,0.4742851604171527,0.8083902844416752,0.7152756026853468,0.0,0.01,0.6,0.36028904952135676,0.23997575095018725,Medium,0.34574468085106386,0.6872846506370063,0.0,0.0,0.2785741729395291,0.4464650609188258,0.6508810020767494,0.4577053901734628,0.0,0.0,1.0,0.7157776494531983,0.37151239137014286,val
866,c1908,67,25028d7d2cb47f1e,0.6625000000000001,0.31057151347903383,0.0,0.0,0.3976105460557786,0.4707279499872266,0.6961582723889065,0.7858510158037796,0.02729770867568179,0.01,0.35,0.23278398009610318,0.24254114961098275,Medium,0.7047872340425533,0.3385585938961343,0.0,0.0,0.39783682777262913,0.4406609005162452,0.4463907053890224,0.5921254345439896,0.1164694232422781,0.0,0.0,0.10850201765769295,0.38155183593284553,val
8592,s526,193,fba76ff9829d4010,0.9400000000000001,0.5675410873110399,0.0,0.0,0.5393528650653837,0.5417890486268425,0.6059132945868867,0.6174938790681403,0.06632043427283107,0.01,0.6,0.41894606864031636,0.2692898786029068,Medium,1.0,0.8070570965797349,0.0,0.0,0.5396598128903494,0.5566085013154778,0.28196148463660786,0.27146739245611606,0.2829652415411429,0.0,1.0,0.9951467639932995,0.48623045214211275,val
7653,s444,54,9af05d3c825fc558,0.8,0.5624993630341739,0.0,0.0,0.47397892257887275,0.40668160878831083,0.7225518853232477,0.6729158270844515,0.08123107864412116,0.01,0.6,0.36755137694233275,0.24898547333965146,Medium,0.851063829787234,0.7978651901628317,0.0,0.0,0.47424866583748604,0.3361590036395286,0.49448070788373677,0.37702569360204086,0.3465835536393286,0.0,1.0,0.7503663484967638,0.4067710861830258,val
9740,s953,141,947facd181544436,0.925,0.4334758920273481,0.0,0.0,0.5113979621212961,0.4579366180245008,0.5675895553818151,0.5931720497051965,0.03130966680504643,0.04096057630363083,0.5,0.30136228669638954,0.27524987347768826,Medium,0.9840425531914894,0.5626338276465196,0.0,0.0,0.5116890007016621,0.4197897870589905,0.21213441251262707,0.22514330822223427,0.13358699361973392,0.37378198383157163,0.6000000000000001,0.43512381125287686,0.5095543273174457,val
1444,c2670,245,5ccd25bc1a9a42f4,0.55,0.4336726496995153,0.0901468752681307,0.0,0.5676804826369382,0.48550062526494986,0.8518041277976053,0.9093168254475094,0.0,0.01,0.5,0.31021481828657993,0.27676751262999527,Medium,0.5851063829787234,0.5629925497840366,0.34178509137619645,0.0,0.5680035518198556,0.4647648939617286,0.7299824059082566,0.8272821113133187,0.0,0.0,0.6000000000000001,0.4772862659588369,0.5154934643290199,val
1462,c2670,263,ea4fec737f73487f,0.6625000000000001,0.35421932226277353,0.06776946056307467,0.0,0.21093142719504138,0.38749655572740654,0.8161742102268166,0.8647328422864606,0.0,0.01812197394089894,0.5,0.3114854575006557,0.21548702639706355,Low,0.7047872340425533,0.41813584794867303,0.2569428080803884,0.0,0.21105146909522962,0.30485550684307305,0.6650635625074616,0.742366122445267,0.0,0.09805526558953338,0.6000000000000001,0.4833380114697427,0.2756780883748549,val
3635,c880,36,cf6c0dce65549ff7,0.32500000000000007,0.48533678133501035,0.0,0.0,0.26199944007674025,0.391923010267029,0.8123248762838992,0.8165306042727598,0.06602945861514317,0.03161411216626274,0.55,0.337000718611471,0.2202215208297536,Low,0.34574468085106386,0.6571849008578708,0.0,0.0,0.262148544982791,0.31207797868408643,0.6580499535946389,0.6505586970790512,0.28172375393384624,0.26094364798100844,0.8000000000000003,0.6048609938997163,0.2942060836980759,val
4067,s208,68,1bb58e07bbfeeb37,0.85,0.32743175388482604,0.0,0.0,0.5432031587100712,0.6246927822252215,0.5899518330524535,0.6988336492240538,0.08470267818693722,0.01,0.35,0.22023658183800585,0.26647945431198455,Medium,0.9042553191489361,0.36929763146858696,0.0,0.0,0.5435122977522089,0.6918792639697425,0.25287919389756847,0.42638955345145413,0.36139560989224573,0.0,0.0,0.04874181173864325,0.4752321229944559,val
5433,s344,234,4a0c03dc5f49f67b,0.7,0.4200875916409723,0.0,0.0,0.5182460491588803,0.5967472270357604,0.6452174706997015,0.599342892654638,0.08887265116933382,0.01,0.6,0.4008320669648383,0.27335561793159613,Medium,0.7446808510638296,0.5382247172955957,0.0,0.0,0.5185409850123629,0.6462816002796098,0.3535749439996746,0.2368964804165722,0.37918737234256006,0.0,1.0,0.9088741799979679,0.5021413377368372,val
8892,s641,93,bfd7c9e9f4c1a581,0.88,0.43418193915757286,0.0,0.0,0.51813696560001,0.4930509852010731,0.562605803888688,0.6185587015626645,0.08086572112191115,0.01,0.6,0.3966290902706724,0.27084613373437894,Medium,0.9361702127659574,0.5639210696277459,0.0,0.0,0.5184318393736127,0.4770845194181816,0.20305385873115964,0.2734954852526892,0.34502470559114296,0.0,1.0,0.8888564243206719,0.4923207091289123,val
4298,s208,299,ab0436d1f31d70b8,0.88,0.45874114722372605,0.0,0.0,0.45732628231777306,0.5202938710367679,0.6483997120032979,0.6543249226049725,0.06437456490972239,0.01,0.55,0.3370663753417933,0.25245885185345335,Medium,0.9361702127659574,0.6086966126405143,0.0,0.0,0.4575865484936838,0.5215356651500497,0.35937308889970915,0.3416169004458998,0.2746629226498879,0.0,0.8000000000000003,0.6051737009361331,0.42036382386060134,val
5317,s344,118,9da837220c17fcc4,0.9,0.33845310208645524,0.0,0.0,0.5872594200654129,0.5136816952084204,0.6629689357176272,0.6265118230836689,0.04723150554838497,0.02624273199927491,0.55,0.38162434687292934,0.27546416014954644,Medium,0.9574468085106382,0.38939139219293445,0.0,0.0,0.5875936316981959,0.5107468378164379,0.3859186780356526,0.2886432385636563,0.20151970538778055,0.19609585202784277,0.8000000000000003,0.8173924812173311,0.5103929179020292,val
1991,c3540,392,cb3c0ae2e2c0a015,0.865,0.5063626654230007,0.0,0.0,0.505166509103239,0.5117110806268248,0.7697839504175941,0.8890370866033444,0.024466063282991314,0.01855793185936647,0.6,0.3633065085838951,0.2344938731232272,Medium,0.9202127659574467,0.6955186034278967,0.0,0.0,0.5054540013393207,0.5075314634806882,0.5805390332016126,0.7886567136740468,0.10438781926475757,0.10331851437514353,1.0,0.7301490730121202,0.3500595819552471,val
4827,s298,28,1760114f54807e6c,0.7,0.2629648441533685,0.0,0.0,0.400973447550131,0.48198997055634785,0.6029229660608378,0.6617842984102748,0.11327012725147194,0.01,0.35,0.22666861944834713,0.24990145069662198,Medium,0.7446808510638296,0.2517636750883204,0.0,0.0,0.40120164310737455,0.45903669669923924,0.2765130109230831,0.35582425088737074,0.4832825548948345,0.0,0.0,0.07937604237087902,0.4103556767718215,val
7511,s420,312,2bad0a8e7b1c7634,0.9,0.4700010004961733,0.0,0.0,0.787743487590837,0.6606857365195733,0.7368458126325754,0.6653893863768002,0.0,0.01,0.6,0.4097874064437098,0.30334337810121353,High,0.9574468085106382,0.6292252079909789,0.0,0.0,0.7881917954905597,0.7506075523863242,0.5205246982110502,0.36269060934009145,0.0,0.0,1.0,0.9515262836710929,0.6194955955304944,val
3533,c7552,334,f20d8524fb7fc98f,0.8071428571428572,0.5176066188000319,0.0,0.0,0.1471228842233551,0.41392124730389157,0.8343983463428163,0.872642480523695,0.006965779459346367,0.012906100400572874,0.6,0.3952938241498405,0.17798055273265265,Low,0.8586626139817629,0.7160182106102908,0.0,0.0,0.14720661243217728,0.34797163717046214,0.6982685183224399,0.7574310561923734,0.02972045477156577,0.03508487575576772,1.0,0.8824968765725043,0.12890005779010355,val
4221,s208,222,baf080747ccdc12b,0.7,0.4093736968312487,0.02681394433050405,0.0,0.7679201515369396,0.6107984473917022,0.6110611306644457,0.6199081582802923,0.08470525350345212,0.01,0.5,0.3396518187265747,0.3216962671254575,High,0.7446808510638296,0.5186914955160142,0.10166305139139417,0.0,0.7683571778985832,0.6692084240940747,0.29134100575135785,0.27606570091058763,0.3614065978338609,0.0,0.6000000000000001,0.6174875389038466,0.6913178876132374,val
1093,c1908,294,ffe801be42d5741e,0.73,0.5160850819762801,0.0,0.0,0.10492126089922188,0.31541236408281903,0.8424104157935733,0.8567965066988789,0.0012951684175438287,0.01,0.6,0.3815772764395531,0.17645137581568068,Low,0.776595744680851,0.7132441945543211,0.0,0.0,0.104980971999156,0.18723856541173828,0.7128667637704289,0.7272503401255528,0.005526013937108448,0.0,1.0,0.8171682961924037,0.12291576882982781,val
1225,c2670,26,958f35f07e5e8651,0.32500000000000007,0.20830156619939785,0.0,0.0,0.27544732635966346,0.41020485717335586,0.8909341868993754,0.9131365154885533,0.0,0.01,0.35,0.22710181501964077,0.21496538575860238,Low,0.34574468085106386,0.15210337876874505,0.0,0.0,0.2756040845103937,0.3419077495087347,0.8012786185375648,0.8345572073008857,0.0,0.0,0.0,0.08143924750800953,0.2736366971667299,val
9449,s713,250,1e66f44179568ac3,0.8,0.3225397327928843,0.0,0.0,0.8913538258789305,0.594179968994166,0.659856400029036,0.6817389433621616,0.10478640117933519,0.032017411468257234,0.35,0.2152471897662047,0.3176526514523789,High,0.851063829787234,0.3603786589906638,0.0,0.0,0.8918610988274023,0.6420927062679225,0.3802475389838829,0.393830464968322,0.4470855724188844,0.2658126146210032,0.0,0.024978550902533887,0.6754935808483153,val
7934,s444,335,68bde5d033396dd7,0.9142857142857143,0.45017554654073455,0.0,0.0,0.8582318399060691,0.6741463191533089,0.6650739073906976,0.7083506215066763,0.15011532921431642,0.02027600459864028,0.6,0.37884999201965813,0.29841432288644715,High,0.972644376899696,0.5930800902844838,0.0,0.0,0.8587202630027806,0.7725706558510851,0.3897540033949008,0.4445158637339946,0.6404876695380535,0.12406052610498967,1.0,0.8041789038753504,0.6002062050231325,val
379,c1355,380,14332c53aaa95ef0,0.85,0.4556500384726496,0.0,0.0,0.6044369989606476,0.6192724161684444,0.88188855530152,0.8716766731824095,0.09961947786650299,0.01,0.55,0.37942132445820603,0.2338186249973795,Medium,0.9042553191489361,0.6030610045024932,0.0,0.0,0.604780986420763,0.6830350657829932,0.7847971899741738,0.755591550620495,0.4250401844585846,0.0,0.8000000000000003,0.8069000213112955,0.34741706240102904,val
9869,s953,270,3c3e8b80d3169dff,0.85,0.29665400065295405,0.0,0.0,0.7960440625023557,0.5841851127147666,0.6071335857619262,0.7419256470919177,0.07893497584469789,0.01,0.35,0.2174655088379073,0.30235217002430187,High,0.9042553191489361,0.31318464077450575,0.0,0.0,0.7964970942917249,0.6257844922364066,0.2841848939818125,0.508463862470271,0.33678691568956376,0.0,0.0,0.03554386506505777,0.615616596648047,val
9726,s953,127,5e27e209555d6d76,0.9142857142857143,0.3064146191612872,0.03541021781315355,0.0,0.7013179557472916,0.5922068019732456,0.5873817757389982,0.6008608837270779,0.008373713639777298,0.01,0.35,0.2233100174793122,0.3153730633185144,High,0.972644376899696,0.33097988045299553,0.13425517517852695,0.0,0.7017170785388243,0.6388731672172787,0.24819646770456547,0.23978769165141142,0.035727599323737036,0.0,0.0,0.06337983812669427,0.6665726286994469,val
4770,s27,371,10738d5cb28f79d8,0.9166666666666666,0.5452134706636248,0.0,0.0,0.43409614408656877,0.47423478587442536,0.6380688504892478,0.6488849664226123,0.04083859562787544,0.01,0.6,0.4064103557069883,0.25111295926538485,Medium,0.9751773049645389,0.7663501178825374,0.0,0.0,0.434343189899957,0.4463828667579924,0.3405499305386645,0.3312557970658956,0.17424347718387667,0.0,1.0,0.9354422124338293,0.4150968007535275,val
1725,c3540,126,8c3a1f033843ca7d,0.8071428571428572,0.3649332133183671,0.0,0.0,0.27478528231298827,0.35088509519810224,0.7934907046019963,0.8717959365753063,0.0650424100876871,0.017588761491516683,0.35,0.22951707432602478,0.19509083199939886,Low,0.8586626139817629,0.43766906288384766,0.0,0.0,0.27494166369186224,0.24511802612022254,0.6237334935699441,0.7558187032485366,0.2775123758262265,0.0916178787276351,0.0,0.09294254010528269,0.1958595143361648,val
360,c1355,361,130d53dc0c17db65,0.85,0.35741437962436057,0.0,0.0,0.2930384022030671,0.40697956595508006,0.8262632005377085,0.9235391320518452,0.0,0.01,0.5,0.3366787594957542,0.1962784402509048,Low,0.9042553191489361,0.42396097178559206,0.0,0.0,0.2932051715038601,0.33664516863400795,0.6834460238410771,0.8543703421905214,0.0,0.0,0.6000000000000001,0.6033275809437407,0.20050710669107194,val
6639,s386,240,f18e3ed5c234f287,0.7,0.4423759982105272,0.0,0.0,0.8591102321179327,0.573391124772932,0.624287128929476,0.6927806913762735,0.007126196196295426,0.018033002528724175,0.55,0.3498012248524002,0.3313590593185607,High,0.7446808510638296,0.5788602094642769,0.0,0.0,0.8595991551110874,0.6081723664901006,0.3154391953831698,0.4148609087504138,0.030404894812041016,0.09698112825368926,0.8000000000000003,0.6658266915759139,0.729132309217985,val
7854,s444,255,0d6ba5b703d2781f,0.8,0.5585931229694375,0.0,0.0,0.8723683470391007,0.5555625981510337,0.6626754422572348,0.5958097064462275,0.07739485741956058,0.03863228940632464,0.6,0.3961907520918677,0.32517410212435593,High,0.851063829787234,0.7907434613364919,0.0,0.0,0.8728648152773107,0.5790822605507321,0.38538392361315044,0.23016706820460417,0.3302157889026351,0.34567295618074906,1.0,0.8867687261948358,0.7049280653229432,val
2391,c432,392,cfa8f9798c8cb7c5,0.865,0.513856487364475,0.0,0.0,0.4235546095758089,0.4534656818905221,0.8529973945267997,0.80306390512564,0.07064889856836565,0.01,0.6,0.40253063363837666,0.2161355059843371,Low,0.9202127659574467,0.7091810939189049,0.0,0.0,0.4237956561606782,0.41249473634931244,0.7321565758533328,0.6249096187825814,0.30143322894679697,0.0,1.0,0.9169640399107495,0.27821585178994074,val
2331,c432,332,c6ee284b1cfbdb9c,0.8071428571428572,0.4989917341784891,0.0,0.0,0.3692420381531441,0.3877437379023777,0.8814662539800606,0.8249697313560609,0.02420408840389836,0.04648609628784496,0.6,0.4045274044185268,0.21150394392198177,Low,0.8586626139817629,0.6820801632268204,0.0,0.0,0.36945217524119545,0.30525882427971435,0.7840277435307095,0.666632111131651,0.10327006746242028,0.4404906846369357,1.0,0.9264741734492229,0.2600906725441877,val
2807,c6288,8,d5d031c8ee1bd5c3,0.0,0.3020177223560824,0.07618381329835056,0.0,0.2523723899651281,0.4330991997805191,0.7733237142831579,0.8901666577600411,0.026881866214356377,0.02296518781969259,0.35,0.2145624899556226,0.25564430421950546,Medium,0.0,0.32296360234281174,0.2888451930487393,0.0,0.2525160160793081,0.3792635482227211,0.5869885955843427,0.790808128710726,0.11469517426755127,0.15652659616110906,0.0,0.021717492248664042,0.43282978984274373,val
9554,s713,355,c23b8a9d1482c503,0.925,0.4835931165691061,0.0,0.0,0.8971936966127454,0.5879366227327478,0.667239937285359,0.6895620102954059,0.0891275249586562,0.01,0.6,0.3950433106403383,0.3128855180496836,High,0.9840425531914894,0.6540059084198698,0.0,0.0,0.897704293054492,0.6319056836376992,0.39370057877649106,0.4087305124184963,0.38027482637009885,0.0,1.0,0.8813037416607554,0.6568378560088367,val
7251,s420,52,d7477b43ba8edf4a,0.8,0.47585986425958315,0.0,0.0,0.6830423976506296,0.6208502758667652,0.7022392307419426,0.6876133770839418,0.06800756005779318,0.030654242333549183,0.6,0.39980089323602647,0.2845137732324007,Medium,0.851063829787234,0.639906896331168,0.0,0.0,0.683431119750572,0.6856095974173255,0.4574704049775267,0.4050190872751913,0.29016359541934816,0.24935529617601718,1.0,0.9039629503466462,0.5458077211634653,val
5513,s344,314,ef94ea069dbd742c,0.9,0.39131897068365046,0.0,0.0,0.3958596163098376,0.41160901601293765,0.583386644368883,0.662834135375163,0.01699581511629178,0.01,0.6,0.40399262968072325,0.252253722568015,Medium,0.9574468085106382,0.48577471069836087,0.0,0.0,0.3960849015657217,0.34419886028111696,0.24091721124075738,0.3578238017956351,0.07251497946750124,0.0,1.0,0.9239271714497588,0.4195610698400209,val
